ec52b9,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643793519,,200
e75ce8,127.0.0.1,GET,http://127.0.0.1:8001/color,1643793526,,200
615e97,127.0.0.1,POST,http://127.0.0.1:8001/color,1643793543,,302
4eca60,127.0.0.1,GET,http://127.0.0.1:8001/color,1643793543,,200
a7f59d,127.0.0.1,GET,http://127.0.0.1:8001/color,1643793651,,200
9085b5,127.0.0.1,POST,http://127.0.0.1:8001/color,1643793767,,302
7f09e4,127.0.0.1,GET,http://127.0.0.1:8001/color,1643793767,,200
2b4b3e,127.0.0.1,POST,http://127.0.0.1:8001/color,1643793771,,302
921755,127.0.0.1,GET,http://127.0.0.1:8001/color,1643793771,,200
91a136,127.0.0.1,GET,http://127.0.0.1:8001/deleteColor/3,1643793775,,302
75ef2d,127.0.0.1,GET,http://127.0.0.1:8001/color,1643793775,,200
67d622,127.0.0.1,GET,http://127.0.0.1:8001/color,1643794390,,200
b5deff,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643796906,,200
e81194,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643796913,,200
a05b08,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643798211,,200
2a09cf,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643798216,918797,500
918797,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643798216,,500
ba8d3c,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643798334,f522db,500
f522db,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643798334,,500
6764a3,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643798498,f5923d,500
f5923d,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643798498,,500
5f11f2,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643798789,,200
ea9947,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643799532,,200
c0fc99,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643799631,f46b82,500
f46b82,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643799631,,500
2a3c7a,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643799758,,200
9e9c0f,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643799779,,200
b8a8bf,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643799784,,302
76a1c1,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643799784,,200
379acc,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643799790,,200
5ddc32,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643800437,,200
c202b9,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643800494,,302
2369c8,127.0.0.1,GET,http://127.0.0.1:8001/,1643800494,,200
ab83b6,127.0.0.1,GET,http://127.0.0.1:8001/addCart/11/home,1643800504,,302
eca526,127.0.0.1,GET,http://127.0.0.1:8001/,1643800504,,200
dc49fc,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643800506,,200
91e610,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643800517,,200
cda9bb,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800745,,200
b99d39,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800784,,302
c607d8,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800784,,200
ca8ecc,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800798,,302
a98c9b,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800798,,200
cb97d3,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800801,,302
7aed6a,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800801,,200
16475c,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800808,,302
d34f04,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800808,,200
197b50,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800845,,302
57961a,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800845,,200
3ff027,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800852,,302
836c59,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800852,,200
0fb478,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800856,,302
9ac259,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800856,,200
079779,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800859,,302
1b4175,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800859,,200
6e0ab5,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800862,,302
05f906,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800862,,200
758a8a,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800865,,302
af376e,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800865,,200
abffee,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800868,,302
447734,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800868,,200
16f835,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800871,,302
4ea794,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800871,,200
bca07d,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800873,,302
74fd78,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800874,,200
b03e2c,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643800877,,302
307ee5,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800877,,200
653d7e,127.0.0.1,GET,http://127.0.0.1:8001/deleteSize/7,1643800889,,302
7d585d,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643800889,,200
8d1cec,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643806121,,200
1a2cda,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643807921,,200
147f0f,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643807929,,200
ad972c,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643808084,,200
3a29ee,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643808139,,200
62057f,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643808242,,200
b0feaa,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643808657,,200
ac770c,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643808752,,200
2e43bc,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643808767,,200
887ac3,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643808819,,200
4a4198,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643808849,,200
084200,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643808877,,200
e3d947,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643808893,,200
7586ec,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643808923,,200
6ec46a,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643809719,,200
84c2ef,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643809729,,200
68142d,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643809741,,200
001838,127.0.0.1,GET,http://127.0.0.1:8001/color,1643809788,,200
eb7dc9,127.0.0.1,POST,http://127.0.0.1:8001/color,1643809795,,302
2b0f7a,127.0.0.1,GET,http://127.0.0.1:8001/color,1643809795,,200
d24bab,127.0.0.1,GET,http://127.0.0.1:8001/color,1643809812,,200
5b664b,127.0.0.1,GET,http://127.0.0.1:8001/color,1643809821,,200
460300,127.0.0.1,GET,http://127.0.0.1:8001/color,1643809843,,200
b7cb75,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643809848,,200
883621,127.0.0.1,GET,http://127.0.0.1:8001/color,1643809851,,200
42b5f7,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810369,,200
37e15f,127.0.0.1,POST,http://127.0.0.1:8001/color,1643810516,,302
828508,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810516,,200
a6f2b2,127.0.0.1,POST,http://127.0.0.1:8001/color,1643810536,,302
18b576,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810536,,200
d2f16a,127.0.0.1,POST,http://127.0.0.1:8001/color,1643810543,,302
1e203d,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810543,,200
43844e,127.0.0.1,POST,http://127.0.0.1:8001/color,1643810587,,302
414a39,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810587,,200
440d9c,127.0.0.1,GET,http://127.0.0.1:8001/deleteColor/8,1643810613,,302
2b3e0f,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810613,,200
30bb2a,127.0.0.1,GET,http://127.0.0.1:8001/deleteColor/7,1643810616,,302
1a161f,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810616,,200
6a8281,127.0.0.1,GET,http://127.0.0.1:8001/deleteColor/6,1643810619,,302
7a3065,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810619,,200
01f77d,127.0.0.1,POST,http://127.0.0.1:8001/color,1643810732,,302
0fc219,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810732,,200
15a8f8,127.0.0.1,GET,http://127.0.0.1:8001/deleteColor/5,1643810755,,302
0b8711,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810755,,200
0c168b,127.0.0.1,GET,http://127.0.0.1:8001/deleteColor/4,1643810758,,302
954e72,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810758,,200
b22d75,127.0.0.1,GET,http://127.0.0.1:8001/deleteColor/2,1643810760,,302
050d88,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810760,,200
30ca21,127.0.0.1,GET,http://127.0.0.1:8001/deleteColor/1,1643810763,,302
374a30,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810763,,200
c0c148,127.0.0.1,POST,http://127.0.0.1:8001/color,1643810773,,302
80308a,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810773,,200
ba84d6,127.0.0.1,POST,http://127.0.0.1:8001/color,1643810796,,302
2210f5,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810796,,200
acaa29,127.0.0.1,POST,http://127.0.0.1:8001/color,1643810808,,302
36d4f7,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810808,,200
cd1839,127.0.0.1,POST,http://127.0.0.1:8001/color,1643810831,,302
dd7079,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810831,,200
5816f4,127.0.0.1,POST,http://127.0.0.1:8001/color,1643810845,,302
ede0ff,127.0.0.1,GET,http://127.0.0.1:8001/color,1643810845,,200
f8d43e,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643811218,,200
e160a8,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643811266,,200
e81516,127.0.0.1,GET,http://127.0.0.1:8001/editProduct/4,1643811273,,200
42d249,127.0.0.1,POST,http://127.0.0.1:8001/editProduct/4,1643811284,,302
963d68,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643811284,,200
e0d3c7,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643811462,,200
5acb29,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643811471,,200
acf97f,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643811678,,200
d63772,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643811743,,200
cc3caa,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643811821,,200
39e589,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643812022,,200
ea118e,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643812048,,200
4c2acf,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643812097,,200
009e93,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643812136,,200
80aa0c,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643813784,bdcaf3,500
bdcaf3,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643813784,,500
29b6c6,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643813801,,200
af922a,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643813873,,200
7fd4d2,127.0.0.1,GET,http://127.0.0.1:8001/,1643814029,,200
fe8912,127.0.0.1,GET,http://127.0.0.1:8001/,1643814050,,200
de3c0a,127.0.0.1,GET,http://127.0.0.1:8001/,1643814139,,200
5e9259,127.0.0.1,GET,http://127.0.0.1:8001/,1643814298,,200
1416f5,127.0.0.1,GET,http://127.0.0.1:8001/,1643814446,,200
4b82de,127.0.0.1,GET,http://127.0.0.1:8001/,1643814510,,200
53a0ca,127.0.0.1,GET,http://127.0.0.1:8001/,1643814570,,200
65378c,127.0.0.1,GET,http://127.0.0.1:8001/,1643816731,,200
54dc38,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643816733,f1c569,500
f1c569,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643816733,,500
e282ea,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643816814,25d75c,500
25d75c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643816814,,500
2eb5d7,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643816859,,200
4872d5,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643817043,,200
74e6a9,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643817499,,200
16741e,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643817546,,200
ca3de9,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643817550,,200
27f1e0,127.0.0.1,GET,http://127.0.0.1:8001/editProduct/4,1643817555,,200
279795,127.0.0.1,POST,http://127.0.0.1:8001/editProduct/4,1643817571,,302
e7b523,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643817571,,200
7f026f,127.0.0.1,GET,http://127.0.0.1:8001/,1643817575,,200
7d7b06,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643817576,,200
7771bb,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643817746,,200
8a66fb,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643817779,,200
505ca5,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643817988,,200
30afd7,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643818070,,200
bbdf12,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643818120,,200
75a7e9,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643818148,,200
5b2fed,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643818162,,200
a8802c,127.0.0.1,GET,http://127.0.0.1:8001/,1643818359,,200
24daad,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/5,1643818360,,200
b80ff8,127.0.0.1,GET,http://127.0.0.1:8001/,1643818363,,200
bc5c8a,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/6,1643818364,,200
f561f7,127.0.0.1,GET,http://127.0.0.1:8001/,1643818368,,200
c6e1dc,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/8,1643818370,,200
42a2e2,127.0.0.1,GET,http://127.0.0.1:8001/,1643818372,,200
02f117,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/11,1643818374,,200
dfbfe2,127.0.0.1,GET,http://127.0.0.1:8001/,1643818377,,200
a50f50,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/9,1643818379,,200
e6b121,127.0.0.1,GET,http://127.0.0.1:8001/,1643818385,,200
8eb30c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/10,1643818655,,200
b52a70,127.0.0.1,GET,http://127.0.0.1:8001/,1643818683,,200
f924e1,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/8,1643818697,,200
33f840,127.0.0.1,GET,http://127.0.0.1:8001/,1643818730,,200
3c1f82,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643818732,,200
56d3e9,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643818866,,200
050b2b,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643818889,,200
8d3830,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643875643,,200
921553,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643876222,,200
295e34,127.0.0.1,GET,http://127.0.0.1:8001/,1643876225,,200
54965f,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643876334,,200
d5040c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643876482,,200
ed09be,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643876510,,200
351882,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643879752,11e424,500
11e424,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643879752,,500
67dbf6,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643879791,a78a49,500
a78a49,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643879791,,500
2a64b7,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643879859,,200
f19c19,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880021,,200
c2aa37,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880255,,200
5f9763,127.0.0.1,GET,http://127.0.0.1:8001/,1643880272,,200
f72561,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/6,1643880273,,200
d8cd23,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/8,1643880278,,200
9262f7,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880545,238060,500
238060,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880545,,500
263236,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880774,,200
1c0c41,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643880784,,302
13c62b,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880784,,200
e721c7,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643880785,,302
683228,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880785,,200
b92971,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643880786,,302
9c2b8f,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880786,,200
02379e,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/3,1643880787,,302
b548bd,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880787,,200
0ee703,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/3,1643880819,,302
2d1099,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880819,,200
47c8e2,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/4,1643880820,,302
1f085b,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880820,,200
370b5a,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/5,1643880821,,302
48e2d7,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880821,,200
692ac5,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/3,1643880833,,302
9e29a8,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880833,,200
5babdb,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/4,1643880834,,302
27046d,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880834,,200
245eca,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/5,1643880835,,302
273c2f,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880835,,200
b8bd81,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643880836,,302
863253,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880836,,200
71e5e3,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/5,1643880838,,302
5c7507,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643880838,,200
a8d17c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643881085,75864e,404
75864e,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643881085,,404
a7e93e,127.0.0.1,GET,http://127.0.0.1:8001/,1643881101,aabf4a,500
aabf4a,127.0.0.1,GET,http://127.0.0.1:8001/,1643881101,,500
040278,127.0.0.1,GET,http://127.0.0.1:8001/,1643881238,2702f3,500
2702f3,127.0.0.1,GET,http://127.0.0.1:8001/,1643881238,,500
429e11,127.0.0.1,GET,http://127.0.0.1:8001/,1643881335,d42939,500
d42939,127.0.0.1,GET,http://127.0.0.1:8001/,1643881335,,500
c78ce4,127.0.0.1,GET,http://127.0.0.1:8001/,1643881415,,200
1c1dad,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643881417,,200
8eef18,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643881418,,302
9edc9b,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643881419,,200
bcb141,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/3,1643881427,,302
f8e8d6,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/3,1643881427,,200
50031d,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/4,1643881429,,302
40238b,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/4,1643881429,,200
827b14,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/5,1643881430,,302
f8d1df,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/5,1643881430,,200
911086,127.0.0.1,GET,http://127.0.0.1:8001/,1643884662,,200
ae09d9,127.0.0.1,GET,http://127.0.0.1:8001/,1643884824,,200
359b7c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643884826,,200
a338de,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643885289,,200
adbc24,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643885291,,302
8cdd85,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643885292,,200
8e79a2,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/3,1643885293,,302
cbfde3,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/3,1643885293,,200
dc593f,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/4,1643885294,,302
ec036a,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/4,1643885294,,200
60a814,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/5,1643885296,,302
b93770,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/5,1643885296,,200
c1adcd,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643885297,,302
462a5f,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643885297,,200
2fbbbd,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643885299,,302
3b7ac4,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643885299,,200
cbc63a,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643885300,,302
56ea1a,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643885300,,200
73d960,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643885348,,302
1305a2,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643885348,,200
52b93f,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/3,1643885350,,302
58b85c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/3,1643885350,,200
3d236d,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643885351,,302
dddcbe,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643885351,,200
e88dba,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643885438,,200
58f67e,127.0.0.1,GET,http://127.0.0.1:8001/removeCart/4?param=cart,1643885443,,302
ae6809,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643885443,,200
8635d5,127.0.0.1,GET,http://127.0.0.1:8001/destroyCart,1643885447,,302
ac9dda,127.0.0.1,GET,http://127.0.0.1:8001/,1643885447,,200
d05856,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643885448,,200
174dcc,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643885450,,302
f5b150,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643885450,,200
537322,127.0.0.1,GET,http://127.0.0.1:8001/addTempColor/4/14,1643885452,,302
c53326,127.0.0.1,GET,http://127.0.0.1:8001/detailProducta/4/14,1643885452,,200
d78ec8,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643885453,,302
7afb49,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643885453,,200
25c11f,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643885462,,200
d91645,127.0.0.1,GET,http://127.0.0.1:8001/,1643885476,,200
2f9c2b,127.0.0.1,GET,http://127.0.0.1:8001/emailForm,1643885487,,200
35f4bb,127.0.0.1,GET,http://127.0.0.1:8001/,1643885490,,200
54a070,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643885492,,200
d79065,127.0.0.1,GET,http://127.0.0.1:8001/,1643885503,,200
f0e705,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/6,1643885504,,200
c94967,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643885515,,200
badfba,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/4,1643885705,,302
12595a,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/4,1643885705,,200
bf94c7,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643887867,,200
b3bc28,127.0.0.1,GET,http://127.0.0.1:8001/,1643887869,,200
a37a09,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643887947,,200
7d3693,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643887948,,302
f1e1d5,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643887948,,200
ab0103,127.0.0.1,GET,http://127.0.0.1:8001/addTempToCart,1643887950,,302
d26fd1,127.0.0.1,GET,http://127.0.0.1:8001/,1643887950,,200
887fd8,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643887952,,200
f045cf,127.0.0.1,GET,http://127.0.0.1:8001/,1643887954,,200
87e59c,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643888029,,200
c60fe7,127.0.0.1,GET,http://127.0.0.1:8001/,1643888547,,200
1ba834,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4,1643888549,,200
d8aacf,127.0.0.1,GET,http://127.0.0.1:8001/addTempSize/4/2,1643888551,,302
14f568,127.0.0.1,GET,http://127.0.0.1:8001/detailProduct/4/2,1643888551,,200
